Product_id,Selling_Price
DREECUW7PKBTZPRA,3967.2522142674716
PCSE6SJGZWXPQY9G,2640.9330378272402
WATDZ98SPFAQVHWR,8661.982241787638
CRTECN2QZ2HFUHH5,3208.528948052042
CRTECN2QS7YHAKV2,2096.927753792942
NKCDU4RZNVATGYZZ,1676.5579562370192
TOPE7W4CTFFFDQBH,4054.0471557226947
NKCE7MMGDBM6ZYT5,3650.380978804279
FABE92NUSYEWSG56,669.1955520607595
NKCEFFFPZC5FFNSY,4561.672859290521
BRAEGGER5HFB7YXT,7889.9964189259235
KTAEGFPRCCS46ZMA,2991.6596602160726
SUDEHYGUBYUKVZYJ,5552.427417323391
SHIEHZRCHVFEEVMR,6103.05931279355
RNGE9HEA2SSEK9ZD,766.5573641351025
BRAE74BRYKNFVGQE,2174.3289014083916
AVCEFURSJBG924HG,632.6509345556069
DREECZJEPZNGBSFZ,3804.18559496294
SOCEJPT5QW94BHWE,1613.2384653521106
ECOEFYFCC2BUSBN5,3274.885370794899
BRAEA7GBQR7ZZN4K,2417.500361915129
TOPE5N5ACWGNUWBY,9532.088463554248
BRAE8X2ZW4ZPDQ7A,6208.540779215635
PELEJWHBZZHFCF4H,5021.534991890304
PBXE6YVW4CSQGJPS,3159.5751422859553
NKCE5WSJTHTHQFUG,4281.678368268821
PACE5VYXKSZZ8GKF,3038.559906237852
PELEGWXGPG8UEXPN,3168.4311158197256
CAGE7CZRJ39MZ33R,3245.4013879428176
CLTEGE4SGRTVHXAW,4314.750708608059
PCSEAH5WZB8HNWEG,6464.196220977978
MUGECEVFKB5RER6P,3728.536030817569
NKCE3H6BGY7BF6K9,7798.512577915371
CAGE7CZRW6MNSUH4,4816.924201675399
RTRDMNVFYZZBXT3G,2911.0702322993616
CAGED2W2SHVURMZH,5799.47934744818
BRAECTFYYHAUWR3A,2366.7730761633024
BRAEAR7WUVRVUAHY,1875.9592628687287
GUAEJGQCH9BNFH2J,6948.024654075148
MATE49ATZAJFGTHF,640.7290908681688
NKCE8SESTHKCG7FW,6141.193022026084
PBXE9T4SWW4HSFGJ,428.1130835232297
TSHEHU5RY4T3XXQZ,5630.900971768874
SHTEE72RZN4TVPUY,5476.511681926915
NKCE8RB5Q2SERPVK,159.849478688268
PBXE9YWGTTTX6KVV,3418.5064290829687
NKCDWBPZTRZJTVR2,2890.6458652419465
NKCEGHR7YXJD3QVA,1565.7748233380332
SHOE3S9BYE5XWSKS,6180.435571242846
DRPEHS7GGAEJHWGH,654.1172944016313
TOPE7DNYTYVKXH8X,4767.248616156224
CRLEJ6B76SJP8ZVG,7214.521616321258
BRAE74BREFRNXRYB,3391.6419364284243
CRTEA7HABNRWRZSV,2635.2137398015816
TOPDX9TF8EH63HHG,4037.3143049012288
ACCEJ6TESY6AFW59,1501.9002125749596
CRTECN2QZZJVMK8M,4087.6115877184184
WATE3NWHWHGSECNQ,11107.347289096899
MUGEACY8EXQKEZ8J,3636.7935739337768
SUDEGGB5XKHZ8YRV,11596.727967853709
CRTECN2QXUGAJF8Y,1290.8777159281635
TOPE6ZCJTWVV9GRK,8777.031625924606
BRAEAHEHDB9H3E65,2096.657594277148
CRTECN2QVES5SGVH,4245.516561504784
BRAEDSGAZES3SRZ8,4160.382482590818
TOPE954F2MKDZFTF,1056.4664166215666
BRAEE6YMYDZCTFHT,2175.1773537242007
PBXEAJHVVCHEY59Y,551.9918433220375
CAGE6FYHBF3HYBWE,677.0826243996929
NKCE59YWGAXY6Q4B,2752.5332988041905
BRAECKHYSXQD8ZMC,1400.1653095677243
SNDEHZMFFAHHZSHZ,6117.838785390025
TOPE9RCYS54YZNFG,4387.322409009372
NKCEC8AZHBUEHH6Y,3779.2725588952458
NKCDYQ3REN9WJEAF,2466.0081437502104
MUGEAGGKXFT23YYH,3952.8559284435983
NKCE8HVPRWTY5JET,2577.5965921728293
PAEE8EZHYZESVZ2H,6102.3615458280565
SHIE8G24RUNDF63N,5542.832506397823
SHIEBCQZHBFMSFMK,3285.4497651590586
TOPEBCJF2D8JB3RG,3814.873317605623
NKCED2ZG8GMNMMSF,3154.455098703733
CAGE75DFBFFJZZ2P,3433.887112383304
KRTECQSZAZSPPJWZ,13170.282468463645
NKCE3Y5PHMWUUWQ3,4922.982409681312
WATDXFGTREYMG4ZW,2070.653327312806
GRKEG4UWCS4SNUSG,2484.7538392146125
MUGEACY8MDQCWAGH,2137.1675567370958
WATDZ5HGZZCZXDNC,9599.994782555083
NKCE8E6YYVEUTNGY,2710.2256417212293
JEAEGE8RGRFHFUU7,7377.519710240611
BRAEE6YMYZ4D5YGS,5603.756399946524
SNDE7FD6YA84VHSZ,833.5577259146467
NKCE5HYVQV5ZKAMB,5039.73139571416
LJGEDTGP6EVWQAJW,4940.472910622242
SWIEHF3H7WG6VGMR,1953.3293165987632
CRTECUWZC4AEEVTQ,3946.1987454019827
ACCDXH5HDZZU8QRH,6757.435572446096
NKCE9ABEZFFRGABC,5007.247664068757
NKCEAVVRRGHWXTNF,3194.923248613859
DREEYGCXYYZHDGDZ,3316.768831481829
NKCE8RB5TUKH4USX,5959.507972385086
NKCE96SXZGNBFP3J,8259.393726418717
BRAE8QNFWA34HGDX,9865.076243238194
BRAEDTNZZN4ER8JN,2439.942608151946
BRAEAW9MTDZZZBH9,5980.640240897321
PCSE6X3YSK6U4XMY,6344.992170835212
SHOEBBWKYRZHMMZN,3288.386375575509
WATDKB7JHUHHVMU9,513.3493955038391
WATECSYFBDTEVR5V,2733.4223443721294
RNGE96Y2DCHGZ5AH,4336.332310316618
VANED79Z5THRWD3K,2787.0857148369296
CRTECN2QWVBQNTHQ,3549.747876384902
USGEJPPVGZNYAJE4,8201.447539105864
CRTECN2QY8BEJVAB,3569.988674400953
BRAEDNX2YFFFVD3A,1922.5649767864004
RNGE96Y4USHKXVCY,1257.2831698713403
TFHECYGABBG9NRZM,7260.222102627864
WCKE2TFYRJA65QEF,837.2148221121108
BZREBXM8BFP6HZVP,6245.865629488201
CAGE7DSFVSZDYPFF,1778.0368267251195
SHOEGAJGGTZD6HSY,4511.568267508627
SHOE2FQCR89ZNN8W,7357.684739296549
TSHEGF9YZUKYJKZG,7082.106632552112
CRTECN2QYZCRHWD5,2380.0197393749722
WCKE2TFYMTCGDBE6,3724.1192229397975
LJGEHYCBH3VEAZYN,1641.0199792002923
CAGE76HYPAMJ7WKH,3296.7678326862697
NKCECZJRGGSJS5MP,3274.547912780951
HMBEHBANHWHNQF8B,708.3975537735244
NKCE2V6XHV3DSGPT,509.69542915418475
AIRE9B8EKTNR8J4B,4861.836753860018
CAGEBTJBUKGHGBSJ,5617.018022356939
PCSE7B6U2VYJZWSQ,13996.443968003538
CRTECN2QX3VH7RD5,2134.1305281242335
SHIEGQEQ8X5DPEWU,288.875459915051
NKCE38HEJPZSGBDZ,2458.9385349079694
BRAEDQEETE3Y2CZJ,2137.0182585756775
TSHEJQ22W8XPPGGH,809.6395816370128
CRTECN2QYTQNTVFH,564.8375009570901
SHIEGHNCZBRTKZCR,4486.366394834689
NKCDYQ3R3YGZZYGB,6495.8635212512445
SNDEJCWXXFWQRCJU,5444.787999900525
BRAEGG4PJFZEHY5T,1292.709647095355
NKCE4PZ6YXXW7SPR,3212.0677248613656
BRAEBG4ZXJNSXVNM,1131.8818298347562
ACCDYDY6PBZGPYDT,12720.543780493017
NKCE3JRMBSUGXDK2,7266.214183951477
LJGE9TGNDH2E4VRH,8101.399869994385
SRTEGWKMWDED9GFW,1324.8248861300174
WATDE9NFPB9TBVSK,5274.033044852564
SHOEJCZFDNVTB3RF,805.8356592427183
BRAEGJFXYTH2MG98,4298.011871101327
TWTEHH2BQ29FYNGV,808.8121463704194
SHOEHYA2U4D2FDGE,4798.714470193135
NKCEB774ZFTSYG2V,539.7309456912097
SGLEGBV8VZ4QSREY,6834.731851513623
SHOEHZMMPFYUGBGD,5525.160752920099
RNGEJ39US9ENJXYF,5436.365046837934
MUGEACY8F4ZAFQNJ,654.8593083239543
PBXE6ZHNEGF3VGZW,2653.4652118315494
TLPEG6GR9HUYW3ES,898.5611431084719
NKCECARBX85NCE3P,3295.1413310973408
MUGEAGGKNFZUGFN7,4564.73880542041
PCSE9ZPV7HAPCFZ6,7797.716956916807
TOPE9KJE9PVJJZZC,3844.0823478280327
CAGEBTJB5SZDNYXY,707.3132168052726
NKCDYARBMAARKGFZ,3972.7037987164877
BRAEBHDVMHWWJ72Z,6729.893024506615
SUDEGGBFA9UZ87PY,6819.256119350648
ACCEABW85UJZ7BMZ,8098.99492265825
SHOE2ZNGYDECUGNG,5130.7613153259545
NKCE9Z2J5XF5GDCP,3496.0567589158477
PTPEFS9BTD3YHNHF,4299.7605769604515
NKCDWHFQ2ZBKQHGP,2274.571867630633
MUGEJG6SRGWSSZVS,6394.93517244547
TOPEYHHWTQ59WEHB,5228.383914541525
PACEC9FJHX2ZJJFM,3801.0675147586253
NKCDU4RZYJ4NC2FS,3808.777757786338
CAGDU84G2G5AEAE5,10185.337810398618
CRTECN2QU9XUVRDQ,3962.5079523156332
DRPE3N3WWNJHVVNN,2609.437246636769
NKCDW898GSGZQGGY,2543.0774288388207
MUGE92Z4ZTV8UZYN,2740.5649559087697
BRAEBCY3TP8GZGQP,4211.335627523368
NKCE8HBNYGFJDU8Q,6268.185064979693
CLTEHE9FS4UCYDGH,592.6111469074403
NKCE9PFFZZJ2JUTG,7667.336668308788
SNDEGJFVJAHQCENF,11209.27480745312
NKCE2NKZGKZ7TVUE,2346.843963165998
SRTEHHD7AE757FTH,3121.6492531436716
RNGEDAKCZAZQTEZZ,2400.9215077504705
RTRDNGVMH2ZJZRMQ,7347.741104516309
SHIE9FMPWV8U4RWX,2261.3279464476236
PCSEAKVBTXB6E4RF,1154.2573977388315
SCHE5Z57GMRHGXTD,2734.1498073497414
SNDEJPZMCWYT5QRW,6649.170249783014
DREEGZ5CVEHJPDT9,5425.096582734799
SCHE4YST2DH7X2YC,4087.1702441719376
BRAEDTPHBRK7YTYE,1800.6847430650762
LIDE4YMTRHMXGXKZ,3345.4703213491202
NKCED2ZGVXQE2UWP,3316.422131502776
BBAEJA4VWFFEZARG,5681.95446042131
WATE6S3AHZXW9GPK,9176.557629685936
NKCEF9GTMZD4JZW3,3325.722882103255
MUGEGZUMNZCKBZYS,2133.0696547679763
KRTEC89NQNYTJC9S,2271.1590835709535
MUGEAGGKWW34AFH6,2482.042455082893
NKCE7HN9XD8UDKHF,4397.416503480852
CAGE8X8XZCGGXQ7Z,693.9284387143607
BRAEDSKC33TQAGG2,2850.791251204291
PBXEBYHC4S5BQYDA,576.8381030041961
WATDYQ938HFU8M8J,1236.3622280342715
SHOEFVT6YAKB9XTE,4675.46848259296
BNGEB467JXH6QER6,10826.442299194567
GLSEHFJZ2N9C3WYK,807.9951041917672
CRTECN2R5JRYASA4,3946.0596650560537
NKCE2F5HBUPEAAPZ,574.7745144835601
SHIEAREZZWVXUBQT,5442.309867417828
BRAECKHYJ8HGVGHG,1580.9139411648703
VLBEGZ7SQGDFUXE7,5434.818380065698
ETHEJG2KXFSM6SYG,1297.2744031201853
MUGEAGGKZTMNHZPF,472.874137280201
FABEH2JYVTGFEEFT,803.3252347159543
SNDEA5EG9KPNG38S,781.6927694232604
MTYEGZ5ZCWFARE5X,5115.148771024836
TOPE8XCDBUGUZWSP,2718.0696188029365
COAEJFTZEFVYTVBG,1550.3023497433362
NKCE9YCYAJTGZFZZ,3887.812663409849
RTRDMNVF7CQ3HAHU,3404.75424010043
PTGEGUZNXKZ8P6Z9,4878.3055415366
SHIE55GT4JDKEGZQ,3950.7444307662304
TOPE7H6NK6YHDAP3,5714.469918401733
TSHDWUPNBPZZHHRD,7171.883351013458
ACCEATGZU9QWN3XR,3146.583496609133
TNREFBYF3NYEWX5R,13527.065575950912
CRTECN2QYNFWAQHM,5737.9891194896445
KTAEJFR22QUF6CCX,8633.21941552413
MUGE9HRR6HVCRPZT,5826.692861335617
BRAEAW9KZHABYUAW,8891.938409987983
CAGE9ABBP3NXYEMZ,14139.351250412667
SHTEJT4DCZAKK3YW,4182.8903870369495
RTRD8FPJEQRZ6BEM,1253.076188115865
PLWE6S4BKHB5HZD2,5271.65520014953
NKCE6XU6NKSZPBYC,8588.88727158329
TOPE5UZG8YEV39XC,1157.7501390316702
NKCEAPCVHF2FJTCN,3251.2246735757053
NKCEASN6V7MJ482Y,3013.1219161952686
SHIE3QDHDTF4BMK4,6216.900880558156
SLTEGE83BPHD2N2R,9481.119536360891
CAGE6FYK6VKUMRTT,3868.2302050212647
TOPEGGA4KWAXGTG7,3603.538741290878
NKCE966EVHN4AM4H,3547.6164837203746
CRTECN2RTNAPQ9UC,2791.3946287156064
AVCEJCJSV7YSUEGN,4337.346375422608
SHOEBGDMZFGMWGSD,3905.177116166464
JCKDXPJGDX8MMGDF,4156.7716073193105
RTRDNHMRFZTR3ZPZ,3640.4708481820735
NKCEFFFPSG28KBZR,5149.686578588786
BRAE8RSARRKPHWUY,7496.3486010633405
NKCEBFWTZCR2Z9CK,8723.759731491968
SNDEHZKGKGHDFG57,3369.063136046778
GOGEHYHYGRZFMC9D,1941.2041221376671
SOCEGHM6YYCTBXHS,1455.2939533739002
SNDEGQ7NBVGASKHA,840.256701453052
MUGEACY8Z6RG3GPV,3146.3382731292445
NKCE38HB3Y5YH3UF,3407.748976508192
MUGEB3GZ5HYHGBQT,2393.2978607131076
SHOE6ZQFRGNTW8JX,2720.2863755478297
CRTECN2QYZBRHJZF,4128.225049788775
WATECDDDQ7SFDD6K,4514.818202011405
BRFEGJANHRABGE2Y,6421.367506450509
BRAEBBYRYZBKQRKA,9965.540486963959
SHOECUZVNVUQ8CJF,2228.5986285236463
CRTECN2QXB8H2ZMM,2340.849975831921
BRAEA5MZF4TEZZPH,4720.2903668476
NKCDU4RZR83PHQG7,5298.363752109405
WATDZ5HGJEQGGB6U,4873.8795439266
CRTECN2QZYZK9WYV,4673.081763776251
NKCEACWN5GXUC92H,2485.378820615374
HKHE57EHTMJCH5FT,4181.057805104066
SHIEFFFPRTTYYF3G,6753.187212752181
SCIEFHFUUSZZD24P,5644.880691754552
ACCDXFZXH75VJZE8,11925.225599193056
BRAE6Z79CG9ZH75H,6896.91505037441
BTCEJQYNBKZNZDKS,7622.983848835924
PBXECDBWKHNKGEGD,2280.5797542619716
NKCE53HJHUTKNGUF,8335.195452139318
CRTECN2QYNCSMYNX,3359.2511963454826
BLAE6DPHFYECGZ68,12323.386581820245
NKCEC9FM6ZZGB5A8,4027.692784131685
CRTECN2QYAPXYKZM,2879.599667665289
TMLECXEQZXPGWW7T,8942.801524516757
SHOE8VP932WXGCZV,3224.8707322932764
MUGEGZUH2HDYY4XF,3870.561967094028
BRAEDW63EGE5VDXG,2493.5296110495583
MFLDUKGX3Z2J5VH9,4971.880459226954
MUGE8TQEZKAD9WVN,2665.681814449012
ACCEAZCVS4YGWUVH,5680.110043804673
MBPEFHRYGGHJMRYW,1134.5803816281266
TOPEDHEA9YERKGUT,2050.217811272225
BRAEDT7SDETZENWB,6300.178339422125
TROEHYUVAJ6NBBAE,2597.434123551353
TOPEHZNSWYHQYGUF,3398.20493682558
BRAEDSGAYPJFXJJ5,2437.476063538779
BRAE8EHTYSUXSHEM,2705.3646387161257
NKCEC8ATTJB3QMGB,9142.43648804764
CAGE7DUYKHBTPZVZ,3929.622684992449
TOPEBKYKJZCNRNNJ,3588.5387763727126
NKCE77RVJXKGY5HH,543.8150021775187
CRTECN2QS6YHKQ3G,4203.259527644552
NKCE9AZM3GVSMZPT,4769.053335769525
DREE9CPNYFZP9HRA,3063.6913795885753
NKCE7Y2Y4BFFU9A4,3741.5383967303424
SNDEDG6H5CYWWBBP,10387.38563059156
CRTECN2QZJSZBWGH,3951.2240701074347
PTPE7V9ZRFFHG22K,4151.448058993646
TSHEJCQ2VWZAKZJ4,2965.7693464546396
BRADM8DWKXXJDEHW,497.4256918103431
CAGE22EFFAPMZEPE,1588.0982526662845
RNGE87FCCDJQYSQ9,8665.997756106692
CRTECN2QZZSR4ZVH,4842.291159358354
SFFEHUAUGA5GBTYZ,6009.96217010552
TSHE4KACQVSBXCFC,6736.500530256514
NKCE8NHGSHWS56FH,3374.0534506276235
ACCEGKFHWYVFNCX5,2005.30823343871
TUNEA8UGGGDERAHT,18455.51256746859
NKCEA5FHAKKSQCK7,625.4397284717595
ACCDSY8ESXF9AUHY,12022.927509876725
PBXE9YWGDQYKWXRS,9505.051180303366
SHIEHYHHNPVZEXVZ,629.72341877932
NKCDX3BH8FVUZAYQ,7072.433846934256
PCSECV3FSKC4P3P8,173.11225013716998
NKCE6UWHJPBKGHZ5,548.2619769335396
SFFEHVAVYGCD3HSD,6629.376163801338
KRTEJ9GHTVHHGQHM,3103.1072821846674
USGEJPQKBNS5KDTE,4308.278051432786
NKCE5U69CGGXVG4C,4138.930995420097
LJGEATZSV5VGNDXW,2940.467381739999
BRAE8JUGGJMMETKY,1355.1620773034701
WATEHYU2ZR3UTGRK,886.1923166107999
SUDEHYGUWDBVFRMH,839.2122905712735
SNDE5E6BCHZCC7JQ,591.4120394412461
RNGDVJYNGRUMZJFT,3964.317956304849
BRFECHUFKHVYUREJ,624.5805606891889
MUGEBFGFEN9A5EGR,3929.6965200504465
SOCEGKQYHGGXAPGD,3321.9132732706194
NKCE9Z2JTCBDBXJV,464.76934696004247
PANEJQ5AMGFJKRAF,9274.980222423852
CRTECN2QUHKRMZSA,3943.0280045245872
TOPECBAAP9HW5VMH,9375.588395922072
BRAE8RSAVVGKRBK9,3258.9651342351954
NKCEAX7H3Y9JBGYZ,290.206918435161
HRCEHF2C2XQKQZHM,3886.99995187708
BRAE3TSHZ6VEKQUG,1157.009313452186
STIEJPM3D8HYQRTN,517.2786587919736
LBXEHFA5TTMBMFR8,5670.47983287783
SHIEHGXH8GPWGWFE,5850.815393075465
NKCEAUABWU3Z8HZ6,1267.312605130087
SNDEGFJ2GD5GWVSH,5081.7589272326395
NKCEDCT9KKXBQTND,317.6264550574184
PLLEHQTXADABGDSZ,5815.488710902381
SNDE6SCTV6BCGRNV,8502.734478436445
NKCEB7CE7G7JHQPA,3577.3218911984172
PCSE6SJGPYFYGKUQ,6932.030158924946
LCHEGYYBWP4ECBZJ,9227.830330273642
TLPECJY7WKHYDZT5,4533.11826392678
TOPECJFAHFF9PB94,4319.944338824835
SHTEDCZWARQ2HZXX,964.5083986783944
SHIE86XAM3TUG7HA,5583.192204605347
PELEG5D24ZAYAHUJ,4729.744397360866
WATDYFQ559FZWRSQ,7821.668758421853
NKCECZPZ8WCCFGRV,480.9965151952297
CAGE9YTNZV5B3WWZ,579.5251616802343
NKCEAGXHYGDBWMWZ,3136.355607601297
CRTEHSS9JCJEZWCA,5708.214625418898
CBKEJ3AZMZGTQ9F5,997.3482100531611
PCSE55G4YBUXMBJK,1241.4005075493249
RNGEBKGHZFCSNZWZ,1492.2557414876887
CNDEGVK2ZMCGSCEQ,9128.69754794078
ACBEHDUATE73ZUFF,2489.0916901906303
NKCE5U69RBZRVJCQ,3075.977526149327
RNGEDAKAZRSRYN2X,7048.508025725833
PACE5Y8Y44TKZ7RM,3690.528165901439
MUGEACY8VKKQ6GJ4,2154.8724223490017
TOPE6QGAWN9YDQWZ,6473.900861537552
BRAEBBYRWHYKY7CM,6962.171470422739
BRAECA2JWQJZFHUU,3179.9900426933727
SNDEFGEAF4GRHHX8,602.8610984980392
WATE9ZYZTKUEFFVG,8052.241996461497
SHIE7QCY6ZQSUF6E,5433.828124057846
WATED9T48YVSTAA5,3100.7580276397393
SHIEB85ZA9EMJ4BZ,6703.970073553758
SHIEARR3DXE2SXRF,3602.837343422992
TOPEGHZ6VKKVGYNR,6110.767350409917
WATDXFGTFHHKPBNV,1197.1891768812416
SRTEGWKKZNUYX7HW,8358.587694175016
SCREEMC7DYNN5YHF,4645.638662804194
WTBEJ9RTQQMB9VYE,3267.0611828544925
NKCEAMDRQZKUXEYW,4956.113786031302
BWLEHTBPHRBSDEYF,9284.935039323838
CAGE5HVNTSEFWCW7,9897.974576239312
SHIE55GT7F6HYXDT,3496.51740799091
RTRD4D3EGBAYBG2C,757.3275679241488
SHIE7MGDC6ECGFJ8,3526.0309287165405
BRAEB2S8RRCWFJST,1172.2703226139433
SNDEHZPDGAZBWJTM,780.7236388265292
BRAE7SQFUBCGUCWT,611.8723912994216
DREEGXZ2QN5ZKDGH,5587.019832141498
CRTECN2QUHW9VFFT,2607.348974902685
NKCE8VQHVG89RUY5,5934.5963447598015
BALEGFWE2Z7GTDMS,3419.2485616041868
TKPEJNDEFYSRZSXF,5482.208698252679
SHOEHYEAJCGEP5UQ,2266.432449152609
LTBEJGVNHVHPUZ9G,9420.862274292498
CAGE4GF7UWGZHN7J,2816.744752730784
NKCE4TV4VCFGY5UH,3740.344595222247
TWCEGJZKVYZHNE6Z,3756.3869887637907
BRAEAZEFXHCKE3RG,6881.714984677704
FABE92NVWSKPDK8W,3610.403574730179
BRAE8UZGKMFVSG2B,6752.8448132278
NKCDZFJMRP2XBBTK,4005.5794173838153
RTRDZ5PJTSHHXGME,7137.889593737202
NKCE7AGZESRQGFHG,2346.688199106837
CAGEBTJBTNGGDZQZ,4975.16045866534
MUGE6SYU8QAKS7UH,3752.702912434791
MUGEAGGKYUB8SYA5,3922.97378246323
WATDJTR979TAXJJZ,14375.021588441636
CRTECYY4ZHUZ6HNT,4961.994120609125
SUDEHYGUXGNXBNZM,6168.188771713055
CAGE3FX7XZGYHGRJ,3105.036881267047
NKCDWBPZ9PWWVGN2,2114.9549959104074
NKCDXYFHNXGS6MSE,2712.7432502055944
BRAE3TSHVMCW7NDZ,8012.103491277517
MUGE6S9YZ25CHZRN,2805.7742579287537
PCSEBDFUMFZZQDJW,12480.981712075562
SGEEG7CR5YSTGTFT,4683.542168697103
CRTECN2QVKZ4P6VP,3749.538368517336
BRAEDSGBTTMMSZZM,3206.250955869113
SHIE6ZSBGF3GZZFF,2490.9986909101913
PTPE62XBPSEHCQCR,8490.405871507672
WATEYUZXN2DHGZ36,8411.075564679213
SHOECK2FYYWUT4KM,4382.653344354718
ACCEDTNRJXYZHZZW,6591.228704399012
NKCE9336FXG94XTG,1839.8214143981781
JUMEJCDRCWWKBQSX,10221.159977511179
WATDZ2ZQTPKQZEHG,7816.720184397916
TKPEGRKHT4832GFE,3638.880470692882
RTRDQZMJBWHZCXZT,13264.590737935092
CAGE6HYJGDZQXHQD,10245.560528723865
SHIE8VY9ZYWPUBWV,2634.3503173156264
NKCEABYZYMNATYGH,5080.669230121711
RNGE4Z3DDZ3YAKSG,6097.775159046251
SHOEFZXRNYJKPPYG,4717.7953284970745
RNGEAHG8GKFRK38B,5018.917227319441
NKCEA4CAMNKWVXTG,5407.852161457891
CRTECN2QT4YABNGQ,2961.22001266273
SNDECYKYTBUYUEPU,8453.634339547922
BBAEGGDCFERYAQHU,3235.3916819460587
PCSEDE6ZNWQCXWDY,8049.902899077884
SNDEJH4DBHFK4N7B,4659.270228364144
SHIEAW8RHVJNER3B,3417.7595973733087
SHOE9UDJKNVSDH72,4569.704199759936
NKCECZJQSWTUUGXK,3959.015991267969
BDSEJJCKFGYZR4GS,411.85404524589
ACCE8XZMKHTPSVFW,6559.181183814962
NKCECCMFZVWGAZXP,3669.264453829257
BRAEDUXKWHZFVQN7,1764.8823834997172
BRAE8RSADX6YHAQT,6722.994341924196
CRTECN2QTVAGYNZ6,2320.8971283940123
SNDEFKFNCHPREWPN,5897.9677718582825
BRAE3TSHVWYHGGWH,8010.005280478753
BRAE8WYHNGG7ZXPM,2025.456369918185
TOPEHZNSDHHZDB4G,624.753469710132
CAGE773YKTNBTMMH,8380.634474555738
BRAE2NF6S8WKV2FE,1266.3160556454154
WATDZ2ZQPXHZYQZJ,5839.489611660449
PCSEE4H5GPSUFGGX,2452.6458504822813
CRTECN2QYG6SNGZE,2768.473953682314
PCSEAH5WAEHFFNDZ,9570.784380515184
TOPEDFTZPFYP7UZU,4321.987692967315
NKCE7VKYZ8PEGCG8,5001.520897254923
BRAEE6YMBUAGK2FH,4737.4917309956045
SHIECKYBQQNHZFZD,2801.5932192531104
PYJEGN9Q9NWSUYGB,8803.674022764753
PBXE5ZJZY2NC256B,2866.2819919306185
PCSEAH5WEFMRTDEX,8782.074003288906
TSHEG57TG27P9EZM,3366.10224626533
BRAEGJFXUHYZPDWZ,8505.596215387508
SKTEC88WSNYJKWY7,752.9604790027641
PTPE6GZRTJJCSURV,2908.5266928813317
PACEARXTEE2R8CNT,2755.0270307355386
LJGEYGHD2YPQHQGZ,4308.174485654393
SRTEH2FGBDJGX8FW,1605.4541681348637
NKCEGGFGCKCZS72F,5836.008235726462
NKCE9AZMTYBWTAV3,4324.968813175139
BRAE5PKZGX8HNT8Z,5443.4598036573525
CAGEBTGH3CHD9T4T,4712.387950313063
HRCEHF2CCUFD778C,5147.744539351111
DREEGSMKFEHFFYNV,6022.464522135976
DREEADCWZ6XFZCGJ,863.9636576116096
PCSEC86WZXZPEEZB,8138.924359102637
SSSEHFZ34KRWYGSH,2278.2744385453157
CLDE26U5N2TSHREG,5041.931078280074
CAGDTSJUFVMVP3XG,7031.91882628188
BRAEBB6TWYYGKYQC,2057.7704991292126
PCSE76X4K44HZ5YY,6174.437806557355
BRAE8TFHXNFSGZHZ,7956.723309524911
SGLEGBV4XF6GBWZS,2775.6611358903456
CAGEBXZ4UGZU65ZV,925.4868862949942
NKCDX3BHQDPKVJ9A,3432.0394337442312
CRTECN2QUPXANVU9,3000.5866052122724
FFLEGEXHXGFXZAXY,6822.171157733381
NKCE7HN9F746GK2E,14687.984441064642
ACCEAZCVU9RPHNFG,6446.266179342692
KTAEHE9KFWXNYHFD,1902.4301099725042
CRTECN2QY2WRVENS,6429.694318947837
NKCEFP3J2FKVYFRG,847.5266783452965
JCKE2HWFZD5HZRE5,6188.758970875395
BRAE2Z9VJ8B8FAD2,2134.4988362410963
FABE92PZSEPSGZFK,402.7082849482646
WATEYAP3B7Z2BSYV,7561.885498618562
ACCDXFAJ8NGKEQ5A,255.41427192513095
CLDE9Y64GKDGAAUG,1810.9370708290116
NKCDU4RZRKCZWYQH,930.0112821853446
PSIEF4ATFU6QYETN,5393.143923290733
CLTEJ5ZZUZKHHYDK,7485.243670169247
JEAEGBX2FBDMZK2N,2280.7551311083007
CRTECN2QTXCGYGNC,4573.64129166733
ACCE6FZPTNC3UGSG,2790.246923077948
PCSEE4H5KH5KUBA4,11660.49857387524
CTTEH9FYJFQMB8M9,6142.31716665251
BRAEBXRBXYDKYPKB,3211.662629895553
WATDQKYFVYKGPAKA,7349.209437719251
CRTECN2QSTZHJTKF,1540.2512369980425
CLTEJ5ZZMTBYXWZQ,6066.922808952363
DREECRS5RGQZTYNE,4605.115330855959
DIAEJ8FGHZ3K86JU,819.4581790465496
WATEHZN5BG4SUKBY,4603.853271363881
NKCECS3FSXUA56AU,11217.724031744254
SHIEBZ7UE4BXMK98,1769.7975016880341
SMCEJV6XGQDBMGGQ,5299.515279225096
SHOE39Q6PDKHYY2F,542.4674892734854
BRAE3TSHYTS4FCU4,8459.826252926501
ACCE7ZK9GP3YCHBP,1728.515875937081
WATDWGAHG7AHMW6Y,3020.9561811469052
SHIEASFWXZ6H28UY,5515.0701987145085
BRAEDSGBPHRAHEMU,7717.721071479164
BRAE4ZWYGGWFKUM3,3877.760620935317
BAREGGF8NBTFWU4G,2769.3677460682197
PTLEH3D3VTGUCQBK,2678.1685816290133
BALEEZ2A4SWPXJU4,405.0559386964403
CRTECN2QW62MTXAJ,2650.312537824856
TOPEDTKMHEGYN2GA,681.0419686997411
WATEHZP5RHMMCBPZ,5985.677015474726
KRTECZHGC97Y3DGK,7983.953253381819
